"LOINC_NUM","COMPONENT","PROPERTY","TIME_ASPCT","SYSTEM","SCALE_TYP","METHOD_TYP","CLASS","VersionLastChanged","CHNG_TYPE","DefinitionDescription","STATUS","CONSUMER_NAME","CLASSTYPE","FORMULA","EXMPL_ANSWERS","SURVEY_QUEST_TEXT","SURVEY_QUEST_SRC","UNITSREQUIRED","RELATEDNAMES2","SHORTNAME","ORDER_OBS","HL7_FIELD_SUBFIELD_ID","EXTERNAL_COPYRIGHT_NOTICE","EXAMPLE_UNITS","LONG_COMMON_NAME","EXAMPLE_UCUM_UNITS","STATUS_REASON","STATUS_TEXT","CHANGE_REASON_PUBLIC","COMMON_TEST_RANK","COMMON_ORDER_RANK","COMMON_SI_TEST_RANK","HL7_ATTACHMENT_STRUCTURE","EXTERNAL_COPYRIGHT_LINK","PanelType","AskAtOrderEntry","AssociatedObservations","VersionFirstReleased","ValidHL7AttachmentRequest","DisplayName"
"39103-7","Influenza virus A neuraminidase cDNA","Prid","Pt","XXX","Nom","Probe.amp.tar","MICRO","2.69","MIN","","ACTIVE","","1","","","","","N","3 Self-Sustaining Sequence Replication; 3SR SR; Amplif; Amplification; Amplified; Avian influenza; Bird flu; complementary DNA; DNA NUCLEIC ACID PROBE; DNA probe; FLUA; FLUAV; FLUAV NA; FLUV; Fowl plague; ID; Identity or presence; Infectious Disease; InfectiousDisease; Influ; Influenza A; Influenza A virus; LAT; LCR; Ligase chain reaction; Ligation-activated transcription; Microbiology; Misc; Miscellaneous; NA; NAA+probe; NAAT; NASBA; Nominal; Nucleic acid sequence based analysis; Other; PCR; Point in time; Polymerase chain reaction; Probe amp; Probe with ampification; Probe with target amplification; QBR; Random; SDA; Spec; Strand Displacement Amplification; TMA; To be specified in another part of the message; Transcription mediated amplification; Unspecified","FLUAV NA cDNA Spec NAA+probe","Both","","","","Influenza virus A neuraminidase cDNA [Identifier] in Specimen by NAA with probe detection","","","","","0","0","0","","","","","","2.15","","FLUAV NA cDNA NAA+probe Nom (Specimen)"
"40982-1","Influenza virus B RNA","PrThr","Pt","XXX","Ord","Probe.amp.tar","MICRO","2.73","MIN","","ACTIVE","","1","","","","","N","3 Self-Sustaining Sequence Replication; 3SR SR; Amplif; Amplification; Amplified; DNA NUCLEIC ACID PROBE; DNA probe; FLUB; FLUBV; FLUV; ID; Infectious Disease; InfectiousDisease; Influ; Influenza B; Influenza B virus; LAT; LCR; Ligase chain reaction; Ligation-activated transcription; Microbiology; Misc; Miscellaneous; NAA+probe; NAAT; NASBA; Nucleic acid sequence based analysis; Ordinal; Other; PCR; Point in time; Polymerase chain reaction; PR; Probe amp; Probe with ampification; Probe with target amplification; QBR; QL; Qual; Qualitative; Random; Ribonucleic acid; Screen; SDA; Spec; Strand Displacement Amplification; TMA; To be specified in another part of the message; Transcription mediated amplification; Unspecified","FLUBV RNA Spec Ql NAA+probe","Both","","","","Influenza virus B RNA [Presence] in Specimen by NAA with probe detection","","","","The PrThr property is used for LOINC terms whose results are reported using an ordered categorical scale, regardless of whether or not an internal threshold was used to make that determination. This change was approved by the Laboratory LOINC Committee in June 2016.","465","0","0","","","","","","2.15","","FLUBV RNA NAA+probe Ql (Specimen)"
"43874-7","Influenza virus A Ag","PrThr","Pt","Nph","Ord","","MICRO","2.73","MIN","","ACTIVE","","1","","","","","N","Antigen; Antigens; Avian influenza; Bird flu; FLUA; FLUAV; FLUV; Fowl plague; ID; Infectious Disease; InfectiousDisease; Influ; Influenza A; Influenza A virus; Microbiology; Nasopharynx; Ordinal; Point in time; PR; QL; Qual; Qualitative; Random; Screen","FLUAV Ag Nph Ql","Both","","","","Influenza virus A Ag [Presence] in Nasopharynx","","","","The PrThr property is used for LOINC terms whose results are reported using an ordered categorical scale, regardless of whether or not an internal threshold was used to make that determination. This change was approved by the Laboratory LOINC Committee in June 2016.","1487","0","0","","","","","","2.17","","FLUAV Ag Ql (Nph)"
"43895-2","Influenza virus B Ag","PrThr","Pt","Nph","Ord","","MICRO","2.73","MIN","","ACTIVE","","1","","","","","N","Antigen; Antigens; FLUB; FLUBV; FLUV; ID; Infectious Disease; InfectiousDisease; Influ; Influenza B; Influenza B virus; Microbiology; Nasopharynx; Ordinal; Point in time; PR; QL; Qual; Qualitative; Random; Screen","FLUBV Ag Nph Ql","Both","","","","Influenza virus B Ag [Presence] in Nasopharynx","","","","The PrThr property is used for LOINC terms whose results are reported using an ordered categorical scale, regardless of whether or not an internal threshold was used to make that determination. This change was approved by the Laboratory LOINC Committee in June 2016.","1483","0","0","","","","","","2.17","","FLUBV Ag Ql (Nph)"
"44263-2","Influenza virus A RNA","ACnc","Pt","XXX","Qn","Probe.amp.tar","MICRO","2.69","MIN","","ACTIVE","","1","","28.1","","","N","3 Self-Sustaining Sequence Replication; 3SR SR; Amplif; Amplification; Amplified; Arbitrary concentration; Avian influenza; Bird flu; DNA NUCLEIC ACID PROBE; DNA probe; FLUA; FLUAV; FLUV; Fowl plague; ID; Infectious Disease; InfectiousDisease; Influ; Influenza A; Influenza A virus; LAT; LCR; Ligase chain reaction; Ligation-activated transcription; Microbiology; Misc; Miscellaneous; NAA+probe; NAAT; NASBA; Nucleic acid sequence based analysis; Other; PCR; Point in time; Polymerase chain reaction; Probe amp; Probe with ampification; Probe with target amplification; QBR; QNT; Quan; Quant; Quantitative; Random; Ribonucleic acid; SDA; Spec; Strand Displacement Amplification; TMA; To be specified in another part of the message; Transcription mediated amplification; Unspecified; Viral load","FLUAV RNA Spec NAA+probe-aCnc","Both","","","","Influenza virus A RNA [Units/volume] (viral load) in Specimen by NAA with probe detection","[arb'U]/mL","","","","0","0","0","","","","","","2.17","","FLUAV RNA NAA+probe Qn (Specimen)"
"44264-0","Influenza virus A H5 RNA","ACnc","Pt","XXX","Qn","Probe.amp.tar","MICRO","2.69","MIN","","ACTIVE","","1","","28.1","","","N","3 Self-Sustaining Sequence Replication; 3SR SR; Amplif; Amplification; Amplified; Arbitrary concentration; Avian influenza; Bird flu; DNA NUCLEIC ACID PROBE; DNA probe; FLUA; FLUAV; FLUAV H5; FLUV; Fowl plague; ID; Infectious Disease; InfectiousDisease; Influ; Influenza A; Influenza A virus; LAT; LCR; Ligase chain reaction; Ligation-activated transcription; Microbiology; Misc; Miscellaneous; NAA+probe; NAAT; NASBA; Nucleic acid sequence based analysis; Other; PCR; Point in time; Polymerase chain reaction; Probe amp; Probe with ampification; Probe with target amplification; QBR; QNT; Quan; Quant; Quantitative; Random; Ribonucleic acid; SDA; Spec; Strand Displacement Amplification; TMA; To be specified in another part of the message; Transcription mediated amplification; Unspecified; Viral load","FLUAV H5 RNA Spec NAA+probe-aCnc","Both","","","","Influenza virus A H5 RNA [Units/volume] (viral load) in Specimen by NAA with probe detection","[arb'U]/mL","","","","0","0","0","","","","","","2.17","","FLUAV H5 RNA NAA+probe Qn (Specimen)"
"44265-7","Influenza virus A H6 RNA","ACnc","Pt","XXX","Qn","Probe.amp.tar","MICRO","2.69","MIN","","ACTIVE","","1","","28.1","","","N","3 Self-Sustaining Sequence Replication; 3SR SR; Amplif; Amplification; Amplified; Arbitrary concentration; Avian influenza; Bird flu; DNA NUCLEIC ACID PROBE; DNA probe; FLUA; FLUAV; FLUAV H6; FLUV; Fowl plague; ID; Infectious Disease; InfectiousDisease; Influ; Influenza A; Influenza A virus; LAT; LCR; Ligase chain reaction; Ligation-activated transcription; Microbiology; Misc; Miscellaneous; NAA+probe; NAAT; NASBA; Nucleic acid sequence based analysis; Other; PCR; Point in time; Polymerase chain reaction; Probe amp; Probe with ampification; Probe with target amplification; QBR; QNT; Quan; Quant; Quantitative; Random; Ribonucleic acid; SDA; Spec; Strand Displacement Amplification; TMA; To be specified in another part of the message; Transcription mediated amplification; Unspecified; Viral load","FLUAV H6 RNA Spec NAA+probe-aCnc","Both","","","","Influenza virus A H6 RNA [Units/volume] (viral load) in Specimen by NAA with probe detection","[arb'U]/mL","","","","0","0","0","","","","","","2.17","","FLUAV H6 RNA NAA+probe Qn (Specimen)"
"44266-5","Influenza virus A H7 RNA","ACnc","Pt","XXX","Qn","Probe.amp.tar","MICRO","2.69","MIN","","ACTIVE","","1","","28.1","","","N","3 Self-Sustaining Sequence Replication; 3SR SR; Amplif; Amplification; Amplified; Arbitrary concentration; Avian influenza; Bird flu; DNA NUCLEIC ACID PROBE; DNA probe; FLUA; FLUAV; FLUAV H7; FLUV; Fowl plague; ID; Infectious Disease; InfectiousDisease; Influ; Influenza A; Influenza A virus; LAT; LCR; Ligase chain reaction; Ligation-activated transcription; Microbiology; Misc; Miscellaneous; NAA+probe; NAAT; NASBA; Nucleic acid sequence based analysis; Other; PCR; Point in time; Polymerase chain reaction; Probe amp; Probe with ampification; Probe with target amplification; QBR; QNT; Quan; Quant; Quantitative; Random; Ribonucleic acid; SDA; Spec; Strand Displacement Amplification; TMA; To be specified in another part of the message; Transcription mediated amplification; Unspecified; Viral load","FLUAV H7 RNA Spec NAA+probe-aCnc","Both","","","","Influenza virus A H7 RNA [Units/volume] (viral load) in Specimen by NAA with probe detection","[arb'U]/mL","","","","0","0","0","","","","","","2.17","","FLUAV H7 RNA NAA+probe Qn (Specimen)"
"44558-5","Influenza virus A Ag","PrThr","Pt","Nph","Ord","IF","MICRO","2.73","MIN","","ACTIVE","","1","","","","","N","ACIF; Anticomplement Immunofluorescence; Antigen; Antigens; Avian influenza; Bird flu; DFA; FA; FLUA; FLUAV; Fluorescent antibody; Fluoresent; FLUV; Fowl plague; ID; IFA; Immune fluorescence; Immunoflour; Immunofluor; Immunofluorescence; Infectious Disease; InfectiousDisease; Influ; Influenza A; Influenza A virus; Microbiology; Nasopharynx; Ordinal; Point in time; PR; QL; Qual; Qualitative; Random; Screen; Time Resolved Fluorescence; TRF","FLUAV Ag Nph Ql IF","Both","","","","Influenza virus A Ag [Presence] in Nasopharynx by Immunofluorescence","","","","The PrThr property is used for LOINC terms whose results are reported using an ordered categorical scale, regardless of whether or not an internal threshold was used to make that determination. This change was approved by the Laboratory LOINC Committee in June 2016.","11640","0","0","","","","","","2.17","","FLUAV Ag IF Ql (Nph)"
"44559-3","Influenza virus A Ag","PrThr","Pt","Bronchial","Ord","IF","MICRO","2.56","MIN","","ACTIVE","","1","","","","","N","ACIF; Anticomplement Immunofluorescence; Antigen; Antigens; Avian influenza; Bird flu; Bro; DFA; FA; FLUA; FLUAV; Fluorescent antibody; Fluoresent; FLUV; Fowl plague; ID; IFA; Immune fluorescence; Immunoflour; Immunofluor; Immunofluorescence; Infectious Disease; InfectiousDisease; Influ; Influenza A; Influenza A virus; Lung; Microbiology; Ordinal; Point in time; PR; Pulmonary; Pulmonology; Ql; Qual; Qualitative; Random; Respiratory; Screen; Time Resolved Fluorescence; TRF","FLUAV Ag Bronch Ql IF","Both","","","","Influenza virus A Ag [Presence] in Bronchial specimen by Immunofluorescence","","","","The PrThr property is used for LOINC terms whose results are reported using an ordered categorical scale, regardless of whether or not an internal threshold was used to make that determination. This change was approved by the Laboratory LOINC Committee in June 2016.","0","0","0","","","","","","2.17","","FLUAV Ag IF Ql (Bronch spec)"
"44560-1","Influenza virus A Ag","PrThr","Pt","Nose","Ord","IF","MICRO","2.56","MIN","","ACTIVE","","1","","","","","N","ACIF; Anticomplement Immunofluorescence; Antigen; Antigens; Avian influenza; Bird flu; DFA; FA; FLUA; FLUAV; Fluorescent antibody; Fluoresent; FLUV; Fowl plague; ID; IFA; Immune fluorescence; Immunoflour; Immunofluor; Immunofluorescence; Infectious Disease; InfectiousDisease; Influ; Influenza A; Influenza A virus; Microbiology; Nasal; Nos; Nose (nasal passage); Ordinal; Point in time; PR; QL; Qual; Qualitative; Random; Screen; Smell; Time Resolved Fluorescence; TRF","FLUAV Ag Nose Ql IF","Both","","","","Influenza virus A Ag [Presence] in Nose by Immunofluorescence","","","","The PrThr property is used for LOINC terms whose results are reported using an ordered categorical scale, regardless of whether or not an internal threshold was used to make that determination. This change was approved by the Laboratory LOINC Committee in June 2016.","0","0","0","","","","","","2.17","","FLUAV Ag IF Ql (Nose)"
"44561-9","Influenza virus A Ag","PrThr","Pt","Trac","Ord","IF","MICRO","2.56","MIN","","ACTIVE","","1","","","","","N","ACIF; Anticomplement Immunofluorescence; Antigen; Antigens; Avian influenza; Bird flu; DFA; FA; FLUA; FLUAV; Fluorescent antibody; Fluoresent; FLUV; Fowl plague; ID; IFA; Immune fluorescence; Immunoflour; Immunofluor; Immunofluorescence; Infectious Disease; InfectiousDisease; Influ; Influenza A; Influenza A virus; Microbiology; Ordinal; Point in time; PR; QL; Qual; Qualitative; Random; Screen; Time Resolved Fluorescence; Trachea; TRF","FLUAV Ag Trachea Ql IF","Both","","","","Influenza virus A Ag [Presence] in Trachea by Immunofluorescence","","","","The PrThr property is used for LOINC terms whose results are reported using an ordered categorical scale, regardless of whether or not an internal threshold was used to make that determination. This change was approved by the Laboratory LOINC Committee in June 2016.","0","0","0","","","","","","2.17","","FLUAV Ag IF Ql (Trachea)"
"44562-7","Influenza virus A Ag","PrThr","Pt","Bronchial","Ord","","MICRO","2.56","MIN","","ACTIVE","","1","","","","","N","Antigen; Antigens; Avian influenza; Bird flu; Bro; FLUA; FLUAV; FLUV; Fowl plague; ID; Infectious Disease; InfectiousDisease; Influ; Influenza A; Influenza A virus; Lung; Microbiology; Ordinal; Point in time; PR; Pulmonary; Pulmonology; Ql; Qual; Qualitative; Random; Respiratory; Screen","FLUAV Ag Bronch Ql","Both","","","","Influenza virus A Ag [Presence] in Bronchial specimen","","","","The PrThr property is used for LOINC terms whose results are reported using an ordered categorical scale, regardless of whether or not an internal threshold was used to make that determination. This change was approved by the Laboratory LOINC Committee in June 2016.","0","0","0","","","","","","2.17","","FLUAV Ag Ql (Bronch spec)"
"44563-5","Influenza virus A Ag","PrThr","Pt","Nose","Ord","","MICRO","2.73","MIN","","ACTIVE","","1","","","","","N","Antigen; Antigens; Avian influenza; Bird flu; FLUA; FLUAV; FLUV; Fowl plague; ID; Infectious Disease; InfectiousDisease; Influ; Influenza A; Influenza A virus; Microbiology; Nasal; Nos; Nose (nasal passage); Ordinal; Point in time; PR; QL; Qual; Qualitative; Random; Screen; Smell","FLUAV Ag Nose Ql","Both","","","","Influenza virus A Ag [Presence] in Nose","","","","The PrThr property is used for LOINC terms whose results are reported using an ordered categorical scale, regardless of whether or not an internal threshold was used to make that determination. This change was approved by the Laboratory LOINC Committee in June 2016.","9685","0","0","","","","","","2.17","","FLUAV Ag Ql (Nose)"
"44564-3","Influenza virus A Ag","PrThr","Pt","Nose","Ord","IA","MICRO","2.73","MIN","","ACTIVE","","1","","","","","N","Antigen; Antigens; Avian influenza; Bird flu; EIA; ELFA; ELISA; Enzyme immunoassay; FLUA; FLUAV; FLUV; Fowl plague; IAA; ID; Infectious Disease; InfectiousDisease; Influ; Influenza A; Influenza A virus; MEIA; Microbiology; Nasal; Nos; Nose (nasal passage); Ordinal; Point in time; PR; QL; Qual; Qualitative; Random; Screen; Smell; SUDS","FLUAV Ag Nose Ql IA","Both","","","","Influenza virus A Ag [Presence] in Nose by Immunoassay","","","","The PrThr property is used for LOINC terms whose results are reported using an ordered categorical scale, regardless of whether or not an internal threshold was used to make that determination. This change was approved by the Laboratory LOINC Committee in June 2016.; The EIA method, which was always intended to cover more than just enzyme-linked immunoassay and whose display name for the long common name has always been Immunoassay, was renamed IA in order to eliminate ambiguity about whether the method has a broader meaning than just enzyme-linked immunoassay. Likewise, EIA.rapid was renamed IA.rapid. These changes were approved by the Laboratory LOINC Committee in June 2016.","3412","0","0","","","","","","2.17","","FLUAV Ag IA Ql (Nose)"
"44566-8","Influenza virus A+B Ag","PrThr","Pt","Bronchial","Ord","","MICRO","2.56","MIN","","ACTIVE","","1","","","","","N","A,B; Antigen; Antigens; Avian influenza; Bird flu; Bro; FLUA; FLUAV; FLUAV + FLUBV; FLUAV+FLUBV; FLUV; Fowl plague; ID; Infectious Disease; InfectiousDisease; Influ; Influenza A; Influenza A virus; Lung; Microbiology; Ordinal; Point in time; PR; Pulmonary; Pulmonology; Ql; Qual; Qualitative; Random; Respiratory; Screen","FLUAV+FLUBV Ag Bronch Ql","Both","","","","Influenza virus A+B Ag [Presence] in Bronchial specimen","","","","The PrThr property is used for LOINC terms whose results are reported using an ordered categorical scale, regardless of whether or not an internal threshold was used to make that determination. This change was approved by the Laboratory LOINC Committee in June 2016.","0","0","0","","","","","","2.17","","FLUAV+FLUBV Ag Ql (Bronch spec)"
"44567-6","Influenza virus A+B Ag","PrThr","Pt","Nose","Ord","","MICRO","2.73","MIN","","ACTIVE","","1","","","","","N","A,B; Antigen; Antigens; Avian influenza; Bird flu; FLUA; FLUAV; FLUAV + FLUBV; FLUAV+FLUBV; FLUV; Fowl plague; ID; Infectious Disease; InfectiousDisease; Influ; Influenza A; Influenza A virus; Microbiology; Nasal; Nos; Nose (nasal passage); Ordinal; Point in time; PR; QL; Qual; Qualitative; Random; Screen; Smell","FLUAV+FLUBV Ag Nose Ql","Both","","","","Influenza virus A+B Ag [Presence] in Nose","","","","The PrThr property is used for LOINC terms whose results are reported using an ordered categorical scale, regardless of whether or not an internal threshold was used to make that determination. This change was approved by the Laboratory LOINC Committee in June 2016.","5167","0","0","","","","","","2.17","","FLUAV+FLUBV Ag Ql (Nose)"
"44571-8","Influenza virus B Ag","PrThr","Pt","Nph","Ord","IF","MICRO","2.56","MIN","","ACTIVE","","1","","","","","N","ACIF; Anticomplement Immunofluorescence; Antigen; Antigens; DFA; FA; FLUB; FLUBV; Fluorescent antibody; Fluoresent; FLUV; ID; IFA; Immune fluorescence; Immunoflour; Immunofluor; Immunofluorescence; Infectious Disease; InfectiousDisease; Influ; Influenza B; Influenza B virus; Microbiology; Nasopharynx; Ordinal; Point in time; PR; QL; Qual; Qualitative; Random; Screen; Time Resolved Fluorescence; TRF","FLUBV Ag Nph Ql IF","Both","","","","Influenza virus B Ag [Presence] in Nasopharynx by Immunofluorescence","","","","The PrThr property is used for LOINC terms whose results are reported using an ordered categorical scale, regardless of whether or not an internal threshold was used to make that determination. This change was approved by the Laboratory LOINC Committee in June 2016.","0","0","0","","","","","","2.17","","FLUBV Ag IF Ql (Nph)"
"44572-6","Influenza virus B Ag","PrThr","Pt","Bronchial","Ord","IF","MICRO","2.56","MIN","","ACTIVE","","1","","","","","N","ACIF; Anticomplement Immunofluorescence; Antigen; Antigens; Bro; DFA; FA; FLUB; FLUBV; Fluorescent antibody; Fluoresent; FLUV; ID; IFA; Immune fluorescence; Immunoflour; Immunofluor; Immunofluorescence; Infectious Disease; InfectiousDisease; Influ; Influenza B; Influenza B virus; Lung; Microbiology; Ordinal; Point in time; PR; Pulmonary; Pulmonology; Ql; Qual; Qualitative; Random; Respiratory; Screen; Time Resolved Fluorescence; TRF","FLUBV Ag Bronch Ql IF","Both","","","","Influenza virus B Ag [Presence] in Bronchial specimen by Immunofluorescence","","","","The PrThr property is used for LOINC terms whose results are reported using an ordered categorical scale, regardless of whether or not an internal threshold was used to make that determination. This change was approved by the Laboratory LOINC Committee in June 2016.","0","0","0","","","","","","2.17","","FLUBV Ag IF Ql (Bronch spec)"
"44573-4","Influenza virus B Ag","PrThr","Pt","Nose","Ord","IF","MICRO","2.73","MIN","","ACTIVE","","1","","","","","N","ACIF; Anticomplement Immunofluorescence; Antigen; Antigens; DFA; FA; FLUB; FLUBV; Fluorescent antibody; Fluoresent; FLUV; ID; IFA; Immune fluorescence; Immunoflour; Immunofluor; Immunofluorescence; Infectious Disease; InfectiousDisease; Influ; Influenza B; Influenza B virus; Microbiology; Nasal; Nos; Nose (nasal passage); Ordinal; Point in time; PR; QL; Qual; Qualitative; Random; Screen; Smell; Time Resolved Fluorescence; TRF","FLUBV Ag Nose Ql IF","Both","","","","Influenza virus B Ag [Presence] in Nose by Immunofluorescence","","","","The PrThr property is used for LOINC terms whose results are reported using an ordered categorical scale, regardless of whether or not an internal threshold was used to make that determination. This change was approved by the Laboratory LOINC Committee in June 2016.","11873","0","0","","","","","","2.17","","FLUBV Ag IF Ql (Nose)"
"44574-2","Influenza virus B Ag","PrThr","Pt","Trac","Ord","IF","MICRO","2.56","MIN","","ACTIVE","","1","","","","","N","ACIF; Anticomplement Immunofluorescence; Antigen; Antigens; DFA; FA; FLUB; FLUBV; Fluorescent antibody; Fluoresent; FLUV; ID; IFA; Immune fluorescence; Immunoflour; Immunofluor; Immunofluorescence; Infectious Disease; InfectiousDisease; Influ; Influenza B; Influenza B virus; Microbiology; Ordinal; Point in time; PR; QL; Qual; Qualitative; Random; Screen; Time Resolved Fluorescence; Trachea; TRF","FLUBV Ag Trachea Ql IF","Both","","","","Influenza virus B Ag [Presence] in Trachea by Immunofluorescence","","","","The PrThr property is used for LOINC terms whose results are reported using an ordered categorical scale, regardless of whether or not an internal threshold was used to make that determination. This change was approved by the Laboratory LOINC Committee in June 2016.","0","0","0","","","","","","2.17","","FLUBV Ag IF Ql (Trachea)"
"44575-9","Influenza virus B Ag","PrThr","Pt","Nose","Ord","IA","MICRO","2.73","MIN","","ACTIVE","","1","","","","","N","Antigen; Antigens; EIA; ELFA; ELISA; Enzyme immunoassay; FLUB; FLUBV; FLUV; IAA; ID; Infectious Disease; InfectiousDisease; Influ; Influenza B; Influenza B virus; MEIA; Microbiology; Nasal; Nos; Nose (nasal passage); Ordinal; Point in time; PR; QL; Qual; Qualitative; Random; Screen; Smell; SUDS","FLUBV Ag Nose Ql IA","Both","","","","Influenza virus B Ag [Presence] in Nose by Immunoassay","","","","The PrThr property is used for LOINC terms whose results are reported using an ordered categorical scale, regardless of whether or not an internal threshold was used to make that determination. This change was approved by the Laboratory LOINC Committee in June 2016.; The EIA method, which was always intended to cover more than just enzyme-linked immunoassay and whose display name for the long common name has always been Immunoassay, was renamed IA in order to eliminate ambiguity about whether the method has a broader meaning than just enzyme-linked immunoassay. Likewise, EIA.rapid was renamed IA.rapid. These changes were approved by the Laboratory LOINC Committee in June 2016.","3417","0","0","","","","","","2.17","","FLUBV Ag IA Ql (Nose)"
"44576-7","Influenza virus B Ag","PrThr","Pt","Bronchial","Ord","","MICRO","2.56","MIN","","ACTIVE","","1","","","","","N","Antigen; Antigens; Bro; FLUB; FLUBV; FLUV; ID; Infectious Disease; InfectiousDisease; Influ; Influenza B; Influenza B virus; Lung; Microbiology; Ordinal; Point in time; PR; Pulmonary; Pulmonology; Ql; Qual; Qualitative; Random; Respiratory; Screen","FLUBV Ag Bronch Ql","Both","","","","Influenza virus B Ag [Presence] in Bronchial specimen","","","","The PrThr property is used for LOINC terms whose results are reported using an ordered categorical scale, regardless of whether or not an internal threshold was used to make that determination. This change was approved by the Laboratory LOINC Committee in June 2016.","0","0","0","","","","","","2.17","","FLUBV Ag Ql (Bronch spec)"
"44577-5","Influenza virus B Ag","PrThr","Pt","Nose","Ord","","MICRO","2.73","MIN","","ACTIVE","","1","","","","","N","Antigen; Antigens; FLUB; FLUBV; FLUV; ID; Infectious Disease; InfectiousDisease; Influ; Influenza B; Influenza B virus; Microbiology; Nasal; Nos; Nose (nasal passage); Ordinal; Point in time; PR; QL; Qual; Qualitative; Random; Screen; Smell","FLUBV Ag Nose Ql","Both","","","","Influenza virus B Ag [Presence] in Nose","","","","The PrThr property is used for LOINC terms whose results are reported using an ordered categorical scale, regardless of whether or not an internal threshold was used to make that determination. This change was approved by the Laboratory LOINC Committee in June 2016.","10447","0","0","","","","","","2.17","","FLUBV Ag Ql (Nose)"
"44795-3","Influenza virus A H5 Asian RNA","PrThr","Pt","XXX","Ord","Probe.amp.tar","MICRO","2.69","MIN","","ACTIVE","","1","","Inconclusive for Influenza A (Asian H5 subtype) Negative for Influenza A (Asian H5 subtype) Positive for Influenza A (Asian H5 subtype)","","","N","3 Self-Sustaining Sequence Replication; 3SR SR; Amplif; Amplification; Amplified; Avian influenza; Bird flu; DNA NUCLEIC ACID PROBE; DNA probe; FLUA; FLUAV; FLUAV H5; FLUAV H5 Asian; FLUV; Fowl plague; ID; Infectious Disease; InfectiousDisease; Influ; Influenza A; Influenza A virus; LAT; LCR; Ligase chain reaction; Ligation-activated transcription; Microbiology; Misc; Miscellaneous; NAA+probe; NAAT; NASBA; Nucleic acid sequence based analysis; Ordinal; Other; PCR; Point in time; Polymerase chain reaction; PR; Probe amp; Probe with ampification; Probe with target amplification; QBR; QL; Qual; Qualitative; Random; Ribonucleic acid; Screen; SDA; Spec; Strand Displacement Amplification; TMA; To be specified in another part of the message; Transcription mediated amplification; Unspecified","FLUAV H5 Asian RNA Spec Ql NAA+probe","Both","","","","Influenza virus A H5 Asian RNA [Presence] in Specimen by NAA with probe detection","","","","The PrThr property is used for LOINC terms whose results are reported using an ordered categorical scale, regardless of whether or not an internal threshold was used to make that determination. This change was approved by the Laboratory LOINC Committee in June 2016.","0","0","0","","","","","","2.17","","FLUAV H5 Asian RNA NAA+probe Ql (Specimen)"
"46082-4","Influenza virus A Ag","PrThr","Pt","Nph","Ord","IA","MICRO","2.73","MIN","","ACTIVE","","1","","","","","N","Antigen; Antigens; Avian influenza; Bird flu; EIA; ELFA; ELISA; Enzyme immunoassay; FLUA; FLUAV; FLUV; Fowl plague; IAA; ID; Infectious Disease; InfectiousDisease; Influ; Influenza A; Influenza A virus; MEIA; Microbiology; Nasopharynx; Ordinal; Point in time; PR; QL; Qual; Qualitative; Random; Screen; SUDS","FLUAV Ag Nph Ql IA","Both","","","","Influenza virus A Ag [Presence] in Nasopharynx by Immunoassay","","","","The PrThr property is used for LOINC terms whose results are reported using an ordered categorical scale, regardless of whether or not an internal threshold was used to make that determination. This change was approved by the Laboratory LOINC Committee in June 2016.; The EIA method, which was always intended to cover more than just enzyme-linked immunoassay and whose display name for the long common name has always been Immunoassay, was renamed IA in order to eliminate ambiguity about whether the method has a broader meaning than just enzyme-linked immunoassay. Likewise, EIA.rapid was renamed IA.rapid. These changes were approved by the Laboratory LOINC Committee in June 2016.","1935","0","0","","","","","","2.17","","FLUAV Ag IA Ql (Nph)"
"46083-2","Influenza virus B Ag","PrThr","Pt","Nph","Ord","IA","MICRO","2.73","MIN","","ACTIVE","","1","","","","","N","Antigen; Antigens; EIA; ELFA; ELISA; Enzyme immunoassay; FLUB; FLUBV; FLUV; IAA; ID; Infectious Disease; InfectiousDisease; Influ; Influenza B; Influenza B virus; MEIA; Microbiology; Nasopharynx; Ordinal; Point in time; PR; QL; Qual; Qualitative; Random; Screen; SUDS; UniversalLabOrders","FLUBV Ag Nph Ql IA","Both","","","","Influenza virus B Ag [Presence] in Nasopharynx by Immunoassay","","","","The PrThr property is used for LOINC terms whose results are reported using an ordered categorical scale, regardless of whether or not an internal threshold was used to make that determination. This change was approved by the Laboratory LOINC Committee in June 2016.; The EIA method, which was always intended to cover more than just enzyme-linked immunoassay and whose display name for the long common name has always been Immunoassay, was renamed IA in order to eliminate ambiguity about whether the method has a broader meaning than just enzyme-linked immunoassay. Likewise, EIA.rapid was renamed IA.rapid. These changes were approved by the Laboratory LOINC Committee in June 2016.","1933","0","0","","","","","","2.17","","FLUBV Ag IA Ql (Nph)"
